2003-01-05 19:03:15	9614	3060	software
2003-01-05 19:03:15	9614	3060	editor
2003-01-05 19:03:15	9614	3060	programming
2003-01-05 19:03:15	9614	3060	guru
2003-01-05 19:03:15	9614	3060	tools
2003-01-05 19:03:15	9614	3060	otheride
2003-01-05 19:03:15	9614	3060	java
2003-01-05 19:03:27	61358	3821685	ofye
2003-01-05 19:07:31	51192	6371631	newage
2003-01-05 20:12:29	629	14750074	literatur
2003-01-05 20:12:29	629	14750074	dada
2003-01-05 21:00:36	56417	3922882	software
2003-01-05 21:00:36	56417	3922882	pc
2003-01-05 21:00:36	56417	3922882	apps
2003-01-05 21:27:27	12531	1779520	reference
2003-01-05 21:27:27	12531	1779520	map
2003-01-05 22:03:06	42768	2342350	internet_databases_formulas
2003-01-05 22:22:40	7336	554189	guide
2003-01-05 22:22:40	7336	554189	internet
2003-01-05 22:22:40	7336	554189	searchengine
2003-01-05 23:02:02	1824	3858742	blogs
2003-01-05 23:12:08	629	893632	vegan
2003-01-06 00:07:32	7855	18460154	ageofmythology
2003-01-06 00:07:32	7855	18460154	computers
2003-01-06 00:07:32	7855	18460154	imported
2003-01-06 00:07:32	7855	18460154	game
2003-01-06 01:39:59	629	11092652	selfhtml-community
2003-01-06 01:50:41	19107	12365	food
2003-01-06 01:50:41	19107	12365	reference
2003-01-06 03:04:05	2465	17501	css
2003-01-06 05:16:08	629	1252862	flash
2003-01-06 05:30:20	55042	5111795	unix
2003-01-06 05:30:20	55042	5111795	ultrix
2003-01-06 05:30:20	55042	5111795	gnu
2003-01-06 08:05:35	51121	12908592	converter
2003-01-06 11:55:52	1824	4350716	sustainability
2003-01-06 12:44:55	40755	12397717	commercial
2003-01-06 12:44:55	40755	12397717	diy
2003-01-06 12:53:22	40755	10258564	commercial
2003-01-06 12:53:22	40755	10258564	diy
2003-01-06 14:27:52	2275	11171367	firefox-exported
2003-01-06 14:29:47	847	121919	papers
2003-01-06 14:29:47	847	121919	law
2003-01-06 15:44:44	7855	13900783	fun
2003-01-06 15:44:44	7855	13900783	imported
2003-01-06 15:44:44	7855	13900783	tv
2003-01-06 16:13:38	3886	229068	java
2003-01-06 16:13:38	3886	229068	article
2003-01-06 16:24:17	6116	1244983	art
2003-01-06 16:25:15	35211	14077003	mentalhealth
2003-01-06 16:32:07	55124	908036	teaching
2003-01-06 16:34:02	20140	87	humor
2003-01-06 16:34:02	20140	87	news
2003-01-06 16:44:47	63587	3229782	webcontentevaluation
2003-01-06 16:44:47	80176	3229782	webcontent
2003-01-06 16:44:47	80176	3229782	imported
2003-01-06 16:52:17	10281	50	dns
2003-01-06 16:52:30	10281	1476	dns
2003-01-06 16:58:16	26472	694	css
2003-01-06 16:58:16	26472	694	webdesign
2003-01-06 17:07:37	35211	234409	atod
2003-01-06 17:09:19	19016	2312297	funding
2003-01-06 17:09:19	19016	2312297	grants
2003-01-06 17:09:19	19016	2312297	preservation
2003-01-06 17:26:15	57407	9279662	gamse
2003-01-06 17:56:57	9041	7005314	downloads
2003-01-06 17:56:57	9041	7005314	subtitles
2003-01-06 18:12:08	45161	822344	cablemodem
2003-01-06 18:12:08	45161	822344	broadband
2003-01-06 18:12:08	45161	822344	internet
2003-01-06 18:19:07	1250	17410778	turning
2003-01-06 18:34:26	55673	7276962	client
2003-01-06 18:34:26	55673	7276962	non-profit
2003-01-06 18:34:26	55673	7276962	legal
2003-01-06 18:35:00	47890	6174629	ps2
2003-01-06 18:35:00	47890	6174629	emulator
2003-01-06 19:10:24	2953	470566	cygwin
2003-01-06 19:10:24	2953	470566	win
2003-01-06 19:10:24	2953	470566	comp
2003-01-06 19:22:02	847	25194	photo
2003-01-06 19:27:29	45161	11292	cablemodem
2003-01-06 19:27:29	45161	11292	freeview
2003-01-06 19:27:29	45161	11292	internet
2003-01-06 19:27:29	45161	11292	broadband
2003-01-06 19:27:29	45161	11292	television
2003-01-06 19:36:08	11205	1487725	linuxkernel
2003-01-06 20:17:08	6874	5842692	bus
2003-01-06 20:17:08	6874	5842692	.travel.ride.
2003-01-06 20:17:08	6874	5842692	.travel.
2003-01-06 20:17:45	2953	2052497	lindy
2003-01-06 20:17:45	2953	2052497	dance
2003-01-06 20:17:46	6874	317089	.travel.ride.
2003-01-06 20:17:46	6874	317089	bus
2003-01-06 20:17:46	6874	317089	.travel.
2003-01-06 20:35:14	8706	1088558	utilitysites
2003-01-06 20:35:14	8706	1088558	importedyahoo
2003-01-06 20:35:14	8706	1088558	misc
2003-01-06 21:49:32	8706	1587381	phpsites
2003-01-06 21:49:32	8706	1587381	importedyahoo
2003-01-06 21:49:32	8706	1587381	programming
2003-01-06 21:51:31	11205	109235	editors
2003-01-06 21:51:31	11205	109235	.imported
2003-01-06 21:51:31	11205	109235	emacs
2003-01-06 21:51:31	11205	109235	lisp
2003-01-06 21:52:40	3239	6585981	canada
2003-01-06 21:52:40	3239	6585981	biking
2003-01-06 22:06:52	8706	6187827	utilitysites
2003-01-06 22:06:52	8706	6187827	importedyahoo
2003-01-06 22:06:52	8706	6187827	misc
2003-01-06 22:55:25	8706	2647	phpsites
2003-01-06 22:55:25	8706	2647	importedyahoo
2003-01-06 22:55:25	8706	2647	reference
2003-01-06 22:55:25	8706	2647	tutorials
2003-01-06 22:55:25	8706	2647	php
2003-01-06 22:55:25	8706	2647	webdev
2003-01-06 22:55:25	8706	2647	programming
2003-01-06 23:26:58	27839	3514904	games
2003-01-06 23:27:33	27839	14760693	games
2003-01-06 23:37:51	62928	20033	blog
2003-01-06 23:37:51	62928	20033	science
2003-01-06 23:51:07	62928	317519	space
2003-01-06 23:51:07	62928	317519	science
2003-01-06 23:51:07	62928	317519	blog
2003-01-06 23:51:44	62928	64835	news
2003-01-06 23:51:44	62928	64835	science
2003-01-06 23:52:02	62928	693119	news
2003-01-06 23:52:02	62928	693119	science
2003-01-06 23:53:52	28465	32401	programming
2003-01-06 23:53:53	62928	160680	military
2003-01-06 23:53:53	62928	160680	blog
2003-01-06 23:53:53	62928	160680	tech
2003-01-06 23:53:53	62928	160680	science
2003-01-06 23:53:53	62928	160680	news
2003-01-06 23:54:30	62928	148168	german
2003-01-06 23:54:30	62928	148168	blog
2003-01-06 23:54:30	62928	148168	anthropology
2003-01-06 23:57:11	62928	57768	blog
2003-01-06 23:57:11	62928	57768	economics
2003-01-06 23:57:11	62928	57768	news
2003-01-06 23:57:11	62928	57768	politics
2003-01-07 00:12:29	134270	83831	marketing
2003-01-07 00:12:29	134270	83831	webmarketingmaterial
2003-01-07 00:27:00	25973	12714633	meca
2003-01-07 00:27:00	25973	12714633	moto
2003-01-07 00:27:46	25973	18043505	meca
2003-01-07 00:27:46	25973	18043505	moto
2003-01-07 00:57:13	145682	2304466	assessor
2003-01-07 00:57:13	145682	2304466	taxes
2003-01-07 00:57:13	145682	2304466	boston
2003-01-07 00:57:13	145682	2304466	searchengines
2003-01-07 01:20:44	30575	15980266	imported
2003-01-07 01:23:28	30575	12828115	imported
2003-01-07 01:26:51	30575	15094866	imported
2003-01-07 01:30:39	30575	2395833	imported
2003-01-07 01:31:09	55124	39515	teaching
2003-01-07 02:56:54	36054	711859	reference
2003-01-07 02:56:54	36054	711859	perl
2003-01-07 02:56:54	36054	711859	programming
2003-01-07 03:08:56	6080	16017016	pipe
2003-01-07 03:08:56	6080	16017016	vices
2003-01-07 03:08:56	6080	16017016	repair
2003-01-07 03:08:59	6080	17196680	vices
2003-01-07 03:08:59	6080	17196680	pipe
2003-01-07 03:08:59	6080	17196680	repair
2003-01-07 03:09:05	6080	7512865	vices
2003-01-07 03:09:05	6080	7512865	pipe
2003-01-07 03:09:05	6080	7512865	repair
2003-01-07 03:09:09	6080	5220400	vices
2003-01-07 03:09:09	6080	5220400	pipe
2003-01-07 03:09:09	6080	5220400	repair
2003-01-07 04:15:57	8706	50445	javascript
2003-01-07 04:15:57	8706	50445	importedyahoo
2003-01-07 04:15:57	8706	50445	programming
2003-01-07 04:15:57	8706	50445	code
2003-01-07 04:15:57	8706	50445	web
2003-01-07 04:15:57	8706	50445	browser
2003-01-07 04:15:57	8706	50445	javascriptsites
2003-01-07 05:10:29	41702	9466	seach_people_business
2003-01-07 05:16:34	6727	17259118	friends
2003-01-07 05:49:45	12152	2529133	supplychainmgt
2003-01-07 05:49:46	12152	18279658	hockey
2003-01-07 05:49:46	12152	210378	supplychainmgt
2003-01-07 05:49:46	12152	3268190	hockey
2003-01-07 05:49:46	12152	691142	supplychainmgt
2003-01-07 05:49:46	12152	16349072	hockey
2003-01-07 05:49:46	12152	1699031	supplychainmgt
2003-01-07 05:49:46	12152	2260002	hockey
2003-01-07 05:49:46	12152	6455066	supplychainmgt
2003-01-07 05:49:46	12152	4364426	supplychainmgt
2003-01-07 05:49:46	12152	18012749	supplychainmgt
2003-01-07 05:49:46	12152	2550218	supplychainmgt
2003-01-07 05:49:46	12152	15298725	supplychainmgt
2003-01-07 05:49:46	12152	711128	supplychainmgt
2003-01-07 05:49:46	12152	5359805	supplychainmgt
2003-01-07 05:49:46	12152	2046561	supplychainmgt
2003-01-07 05:49:46	12152	13565052	supplychainmgt
2003-01-07 05:49:46	12152	4202810	supplychainmgt
2003-01-07 05:49:46	12152	6023705	supplychainmgt
2003-01-07 05:49:46	12152	6396940	supplychainmgt
2003-01-07 05:49:46	12152	8978871	supplychainmgt
2003-01-07 05:49:46	12152	7029442	supplychainmgt
2003-01-07 05:49:46	12152	250090	supplychainmgt
2003-01-07 05:49:47	12152	8514	science
2003-01-07 05:49:48	12152	1449210	companies
2003-01-07 05:49:48	12152	8541453	travel
2003-01-07 05:49:49	12152	54	news
2003-01-07 05:49:49	12152	54	publication
2003-01-07 05:49:50	12152	330572	thegreatoutdoors
2003-01-07 05:55:42	77741	94985	doc
2003-01-07 05:55:42	77741	94985	programming
2003-01-07 05:55:42	77741	94985	linux
2003-01-07 05:55:42	77741	94985	reference
2003-01-07 06:10:24	34472	13568198	dvb
2003-01-07 07:24:26	44074	17776784	encryption
2003-01-07 07:24:26	44074	17776784	math
2003-01-07 07:43:19	142129	5258522	worship&amp;music
2003-01-07 09:04:30	140820	289316	bookmarksforfillinger_charles
2003-01-07 09:04:30	140820	289316	490--otherlanguages
2003-01-07 09:04:30	140820	289316	600appliedscience
2003-01-07 09:04:30	140820	289316	500scienceandmathematics
2003-01-07 09:04:30	140820	289316	400language
2003-01-07 09:13:18	51126	443306	tivo
2003-01-07 09:13:18	51126	443306	hacking
2003-01-07 09:20:08	54282	382035	videoretrieval
2003-01-07 09:25:23	29136	1100555	linux:páginas:tecnicas
2003-01-07 09:25:23	29136	401091	páginas:diversas
2003-01-07 09:25:23	29136	783304	linux:páginas:tecnicas
2003-01-07 09:25:23	13250	1100555	camera
2003-01-07 09:25:23	29136	775129	linux:páginas:tecnicas
2003-01-07 09:25:23	13250	775129	camera
2003-01-07 09:25:23	13250	401091	camera
2003-01-07 09:25:23	13250	783304	camera
2003-01-07 09:25:23	13250	554682	camera
2003-01-07 09:25:46	29136	702127	hardware:redes
2003-01-07 10:27:40	3886	2915379	*unsorted
2003-01-07 11:31:31	34740	241408	standards
2003-01-07 11:31:31	34740	241408	webdesign
2003-01-07 13:02:16	55241	11416299	tolkien
2003-01-07 13:34:44	1975	14919187	personalinterests
2003-01-07 13:34:44	1975	14919187	tk
2003-01-07 13:34:44	1975	14919187	tclresources
2003-01-07 13:34:44	1975	14919187	tcl
2003-01-07 13:34:44	1975	14919187	wiki
2003-01-07 15:44:46	11829	14339564	home
2003-01-07 15:54:36	26472	1078477	flash
2003-01-07 15:57:36	29136	88034	linux:páginas:tecnicas
2003-01-07 16:35:48	145682	407468	assessor
2003-01-07 16:35:48	145682	407468	searchengines
2003-01-07 16:35:48	145682	407468	taxes
2003-01-07 16:35:48	145682	407468	chicago
2003-01-07 16:41:50	101932	17462100	electronics
2003-01-07 16:43:53	62928	2917	news
2003-01-07 16:43:53	62928	2917	daily
2003-01-07 16:43:53	62928	2917	science
2003-01-07 16:57:26	7601	474591	.net
2003-01-07 16:57:26	7601	474591	programming
2003-01-07 17:13:40	55124	17465906	information
2003-01-07 17:18:20	55124	4624578	information
2003-01-07 17:21:47	55124	11120089	information
2003-01-07 17:34:16	55124	1033296	information
2003-01-07 17:40:18	25854	2511713	lotr
2003-01-07 17:40:18	25854	2511713	essays
2003-01-07 17:48:31	2465	1892565	friend
2003-01-07 17:49:53	51715	8097392	catechetics
2003-01-07 17:49:53	51715	8097392	catholicism
2003-01-07 17:49:53	51715	8097392	scriptures
2003-01-07 17:49:53	51715	8097392	religion
2003-01-07 17:49:53	51715	8097392	theology
2003-01-07 17:54:40	147996	92504	from-firefox
2003-01-07 17:54:40	147996	92504	archive
2003-01-07 17:54:40	147996	92504	funny
2003-01-07 17:54:40	147996	92504	comics
2003-01-07 18:15:04	8706	10463910	c++sites
2003-01-07 18:15:04	8706	10463910	importedyahoo
2003-01-07 18:15:04	8706	10463910	programming
2003-01-07 18:15:14	8706	9344720	importedyahoo
2003-01-07 18:15:14	8706	9344720	c++sites
2003-01-07 18:15:14	8706	9344720	programming
2003-01-07 18:15:51	8706	6033904	importedyahoo
2003-01-07 18:15:51	8706	6033904	c++sites
2003-01-07 18:15:51	8706	6033904	programming
2003-01-07 18:16:58	8706	13834091	importedyahoo
2003-01-07 18:16:58	8706	13834091	c++sites
2003-01-07 18:16:58	8706	13834091	programming
2003-01-07 18:17:51	115742	308229	web
2003-01-07 18:52:00	21725	69927	books
2003-01-07 18:58:29	31800	16177208	artists
2003-01-07 18:58:29	31800	16177208	music
2003-01-07 19:07:35	2955	3415027	journaling
2003-01-07 20:57:12	944	17808271	searching
2003-01-07 21:09:15	31812	266853	bash-programming
2003-01-07 21:38:38	68723	5668793	gamez
2003-01-07 22:52:02	65203	224914	music
2003-01-07 22:52:02	65203	224914	label
2003-01-07 22:58:01	11205	86839	security
2003-01-07 22:58:01	11205	86839	linux
2003-01-07 22:58:01	11205	86839	fun
2003-01-07 23:00:52	1318	1290438	library-catalogues
2003-01-07 23:00:52	1318	1290438	libraries-on-the-web
2003-01-07 23:41:01	77111	5339	news
2003-01-07 23:49:31	39705	226518	legal
2003-01-07 23:49:31	39705	226518	internet
2003-01-08 00:11:44	16737	120557	look-it-up
2003-01-08 00:11:44	16737	120557	reference
2003-01-08 00:17:50	65781	585	it
2003-01-08 00:17:50	65781	585	comic
2003-01-08 00:21:20	14516	1290275	travel
2003-01-08 01:18:30	113757	2854471	authoring
2003-01-08 01:18:30	113757	2854471	html
2003-01-08 01:24:30	97099	17469672	kayak
2003-01-08 02:04:49	51715	14224692	catechetics
2003-01-08 02:04:49	51715	14224692	liturgy
2003-01-08 02:04:49	51715	14224692	religion
2003-01-08 02:04:49	51715	14224692	vatican
2003-01-08 02:04:49	51715	14224692	catholicism
2003-01-08 02:14:02	51715	2557803	religion
2003-01-08 02:14:02	51715	2557803	catholicism
2003-01-08 02:14:02	51715	2557803	women
2003-01-08 02:14:02	51715	2557803	family
2003-01-08 02:18:54	30042	11273098	comics
2003-01-08 02:18:54	30042	11273098	paper
2003-01-08 02:24:27	55124	682701	entertainment
2003-01-08 03:21:03	2953	812290	shells
2003-01-08 03:21:03	2953	812290	comp
2003-01-08 04:02:26	10002	1906330	restraunts
2003-01-08 04:02:45	10002	41228	weightloss
2003-01-08 04:02:45	10002	41228	restraunts
2003-01-08 04:09:36	4494	2882091	non-profit
2003-01-08 04:09:36	4494	2882091	fundraising
2003-01-08 04:18:13	31812	6281	bash-programming
2003-01-08 05:04:19	42874	465030	mailinglists
2003-01-08 05:04:19	42874	465030	security
2003-01-08 05:42:57	2040	14521477	mek:untagged
2003-01-08 05:42:57	2040	14521477	mek:imported
2003-01-08 05:43:08	2040	712265	mek:untagged
2003-01-08 05:43:08	2040	712265	mek:imported
2003-01-08 05:43:14	2040	4519551	mek:untagged
2003-01-08 05:43:14	2040	4519551	mek:imported
2003-01-08 07:00:24	25707	388	internet
2003-01-08 07:00:24	25707	388	webtools
2003-01-08 07:00:24	25707	388	imported
2003-01-08 07:02:04	16895	17756337	my-website
2003-01-08 07:28:13	14728	8502917	language
2003-01-08 07:28:13	14728	8502917	books
2003-01-08 07:29:02	14728	9772251	language
2003-01-08 07:45:01	1320	9889322	netscape
2003-01-08 08:11:38	23182	10928603	recipes
2003-01-08 08:11:38	23182	10928603	lowcarb
2003-01-08 08:27:45	174527	64775	perl
2003-01-08 08:28:11	174527	425531	perl
2003-01-08 09:49:15	38762	70570	reference
2003-01-08 09:49:15	38762	70570	dictionary
2003-01-08 09:49:15	38762	70570	resources
2003-01-08 09:49:15	38762	70570	language
2003-01-08 10:00:33	21255	37935	mail
2003-01-08 10:08:55	99297	168392	news
2003-01-08 10:08:55	99297	168392	media
2003-01-08 10:08:55	99297	168392	imported
2003-01-08 10:08:55	99297	168392	boston
2003-01-08 10:08:55	99297	168392	newspapers
2003-01-08 10:10:38	2151	12546563	programming
2003-01-08 10:10:38	2151	12546563	languages
2003-01-08 10:10:38	2151	12546563	php
2003-01-08 10:10:38	2151	12546563	toolsandadd-ons
2003-01-08 10:29:43	1318	37034	pretty-printers
2003-01-08 10:29:43	1318	37034	java
2003-01-08 10:37:41	1318	94122	lint-like-tools
2003-01-08 10:37:41	1318	94122	java
2003-01-08 10:46:38	1318	9590236	static-analysis
2003-01-08 10:46:38	1318	9590236	java
2003-01-08 10:55:55	99616	3893221	dsssl
2003-01-08 10:55:55	99616	3893221	reference
2003-01-08 11:02:28	1318	7579983	static-analysis
2003-01-08 11:02:28	1318	7579983	java
2003-01-08 11:06:22	99616	15827203	technologies
2003-01-08 11:06:22	99616	15827203	dsssl
2003-01-08 11:06:22	99616	15827203	reference
2003-01-08 11:21:01	1318	4302	lint-like-tools
2003-01-08 11:21:01	1318	4302	java
2003-01-08 11:45:29	26472	314547	flash
2003-01-08 11:45:29	26472	314547	tutorial
2003-01-08 11:45:37	1318	595445	static-analysis
2003-01-08 11:45:37	1318	595445	java
2003-01-08 11:50:27	1318	187453	lint-like-tools
2003-01-08 11:50:27	1318	187453	java
2003-01-08 12:45:00	944	26920	soft
2003-01-08 12:45:00	944	26920	news
2003-01-08 13:00:00	5700	16377771	soasr
2003-01-08 13:00:00	5700	16377771	plan
2003-01-08 13:58:51	102617	865512	laptop
2003-01-08 13:58:51	102617	865512	firefox
2003-01-08 13:58:51	102617	865512	upload
2003-01-08 14:05:09	2465	5771276	css
2003-01-08 14:06:08	2465	4673327	css
2003-01-08 14:07:19	2465	13356479	css
2003-01-08 14:08:42	2465	13454395	css
2003-01-08 14:18:10	2465	2252	css
2003-01-08 14:35:58	2881	2709	trivia
2003-01-08 14:35:58	2881	2709	news
2003-01-08 14:35:58	2881	2709	daily
2003-01-08 14:41:24	944	563417	ð¿ð¾ð·ð½ð°ð²ð°ñ&sbquo;ðµð»ñ&oelig;ð½ð¾ðµ
2003-01-08 14:41:24	944	563417	fonts
2003-01-08 15:09:10	2953	12204657	licences
2003-01-08 15:09:10	2953	12204657	comp
2003-01-08 15:09:33	2953	4370173	licences
2003-01-08 15:09:33	2953	4370173	comp
2003-01-08 15:32:01	19016	46669	windows
2003-01-08 15:32:01	19016	46669	computers
2003-01-08 16:03:29	72758	1237745	utils
2003-01-08 16:03:29	72758	12911847	sysadmin
2003-01-08 16:03:30	72758	241154	webdesign
2003-01-08 16:03:30	72758	10897427	utils
2003-01-08 16:03:30	72758	14819739	webdesign
2003-01-08 16:03:30	72758	14819739	utils
2003-01-08 16:03:30	72758	10897427	design
2003-01-08 16:03:30	72758	413883	xml
2003-01-08 16:03:30	72758	241154	css
2003-01-08 16:03:30	72758	630857	utils
2003-01-08 16:03:30	72758	8712157	fun
2003-01-08 16:03:30	72758	630857	windows
2003-01-08 16:03:30	72758	3537	design
2003-01-08 16:03:30	72758	10438481	linux
2003-01-08 16:03:31	72758	144120	net
2003-01-08 16:03:31	72758	12423111	fun
2003-01-08 16:03:31	72758	18657799	utils
2003-01-08 16:03:31	72758	18657799	windows
2003-01-08 16:03:31	72758	17229872	legal
2003-01-08 16:03:31	72758	7855575	legal
2003-01-08 16:03:32	72758	14669678	linux
2003-01-08 16:03:32	72758	16620345	squid
2003-01-08 16:03:32	72758	16620345	tutorial
2003-01-08 16:03:32	72758	13659882	redhat
2003-01-08 16:03:32	72758	18134386	linux
2003-01-08 16:03:32	72758	18134386	email
2003-01-08 16:03:32	72758	16620345	linux
2003-01-08 16:03:32	72758	14669678	email
2003-01-08 16:03:32	72758	13659882	linux
2003-01-08 16:03:32	72758	13659882	tutorial
2003-01-08 16:03:35	72758	6184	javascrips
2003-01-08 16:03:35	72758	8617044	htdig
2003-01-08 16:03:35	72758	10421692	postgres
2003-01-08 16:03:35	72758	4783739	linux
2003-01-08 16:03:35	72758	11711241	postgres
2003-01-08 16:03:35	72758	6184	webdesign
2003-01-08 16:03:35	72758	29513	xml
2003-01-08 16:03:35	72758	29513	java
2003-01-08 16:03:35	72758	13532778	postgres
2003-01-08 16:03:35	72758	8617044	linux
2003-01-08 16:03:35	72758	10421692	docs
2003-01-08 16:03:35	72758	6362356	php
2003-01-08 16:03:35	72758	10139935	php
2003-01-08 16:03:35	72758	3587392	tips
2003-01-08 16:03:35	72758	3587392	php
2003-01-08 16:03:36	72758	15864690	xml
2003-01-08 16:03:36	72758	62490	javascript
2003-01-08 16:03:36	72758	62490	dhtml
2003-01-08 16:03:36	72758	62490	webdesign
2003-01-08 16:03:36	72758	8063	docs
2003-01-08 16:03:36	72758	8063	xml
2003-01-08 16:03:36	72758	12457028	xml
2003-01-08 16:25:17	52465	197150	spiritual
2003-01-08 16:27:24	35211	6907124	kidshealth
2003-01-08 16:33:20	1318	14424404	static-analysis
2003-01-08 16:33:20	1318	14424404	java
2003-01-08 16:35:10	3148	8740886	computer
2003-01-08 16:35:10	3148	8740886	games
2003-01-08 16:35:10	3148	8740886	pc
2003-01-08 16:35:10	3148	8740886	shopping
2003-01-08 16:35:10	3148	8740886	game
2003-01-08 16:35:10	3148	8740886	independent
2003-01-08 16:35:10	3148	8740886	videogames
2003-01-08 16:35:10	3148	8740886	gaming
2003-01-08 16:49:34	6080	6825228	patents
2003-01-08 16:50:27	98014	7718155	law
2003-01-08 16:53:24	35211	6662611	kidshealth
2003-01-08 16:53:57	1318	7150446	static-analysis
2003-01-08 16:53:57	1318	7150446	java
2003-01-08 16:55:59	10281	558803	reporting
2003-01-08 16:55:59	10281	558803	programming
2003-01-08 17:05:08	98014	3543145	falls-church
2003-01-08 17:05:08	98014	3543145	dc-area
2003-01-08 17:05:08	98014	3543145	public
2003-01-08 17:05:08	98014	3543145	school
2003-01-08 17:07:01	52465	131053	taiji
2003-01-08 17:07:01	52465	131053	spiritual
2003-01-08 17:55:13	30264	1012	música
2003-01-08 18:13:02	22772	12690336	technology
2003-01-08 18:21:17	14442	391764	news
2003-01-08 18:21:17	14442	391764	web
2003-01-08 18:26:03	11205	76827	configuring
2003-01-08 18:26:03	11205	76827	emacs
2003-01-08 19:05:24	14013	23301	alertbox
2003-01-08 19:05:24	14013	23301	html
2003-01-08 19:05:24	14013	23301	design
2003-01-08 19:05:24	14013	23301	usability
2003-01-08 19:05:24	14013	23301	useit
2003-01-08 19:05:24	14013	23301	webdesign
2003-01-08 19:05:24	14013	23301	web
2003-01-08 19:05:24	14013	23301	internet
2003-01-08 19:11:10	2953	13092500	comp
2003-01-08 19:11:10	2953	13092500	howto
2003-01-08 19:11:10	2953	13092500	latex
2003-01-08 19:11:17	2953	4594756	faq
2003-01-08 19:11:17	2953	4594756	latex
2003-01-08 19:11:17	2953	4594756	comp
2003-01-08 19:11:28	2953	60962	comp
2003-01-08 19:11:28	2953	60962	latex
2003-01-08 20:24:05	11582	74903	informática
2003-01-08 20:24:05	11582	74903	virus
2003-01-08 20:42:40	67599	455850	oracle
2003-01-08 20:42:40	67599	455850	training
2003-01-08 21:09:55	20068	97499	computers
2003-01-08 21:16:17	59674	15224782	finance
2003-01-08 21:16:17	59674	15224782	consulting
2003-01-08 21:16:17	59674	15224782	management
2003-01-08 21:16:17	59674	15224782	risk
2003-01-08 21:24:05	30965	74903	virus
2003-01-08 21:34:28	25854	2280703	lotr
2003-01-08 22:07:36	16895	3813031	code-reference
2003-01-08 22:07:36	16895	3813031	gui
2003-01-08 22:07:36	16895	3813031	software
2003-01-08 22:12:45	13777	7870492	1_fixathome
2003-01-08 22:46:04	113078	62327	reference
2003-01-08 22:46:04	113078	62327	udp
2003-01-08 22:46:04	113078	62327	security
2003-01-08 22:46:04	113078	62327	ports
2003-01-08 22:46:04	113078	62327	tcp
2003-01-08 22:46:04	113078	62327	network
2003-01-08 23:03:56	151660	188017	software
2003-01-08 23:03:56	151660	188017	descargas
2003-01-08 23:03:56	151660	188017	cnet
2003-01-08 23:03:56	151660	188017	downloads
2003-01-08 23:03:56	151660	188017	computer
2003-01-09 00:05:31	7562	16770104	jobs
2003-01-09 00:37:39	629	10506841	handke
2003-01-09 00:37:39	629	10506841	literatur
2003-01-09 00:51:36	30575	2851396	imported
2003-01-09 01:02:36	113078	1287622	reference
2003-01-09 01:02:36	113078	1287622	network
2003-01-09 01:02:36	113078	1287622	internet
2003-01-09 01:02:36	113078	1287622	tcpip
2003-01-09 01:13:13	113078	2117394	reference
2003-01-09 01:13:13	113078	2117394	tcpip
2003-01-09 01:13:13	113078	2117394	tutorial
2003-01-09 01:13:13	113078	2117394	network
2003-01-09 02:06:07	30575	21845	mac
2003-01-09 02:06:07	30575	21845	humour
2003-01-09 02:34:20	629	2212422	frames
2003-01-09 02:42:33	6727	10884	books
2003-01-09 02:42:33	6727	10884	ai
2003-01-09 02:42:33	6727	10884	reference
2003-01-09 02:42:33	6727	10884	computers
2003-01-09 04:33:00	18697	2955055	new_brunswick
2003-01-09 04:33:00	18697	9139518	middlesex_county
2003-01-09 04:33:00	18697	17421402	forests
2003-01-09 04:33:00	18697	17421402	hiking
2003-01-09 04:33:00	18697	9139518	canoeing
2003-01-09 04:33:00	18697	17421402	parks
2003-01-09 04:33:00	18697	17421402	canoeing
2003-01-09 04:33:00	18697	17421402	walking
2003-01-09 04:33:00	18697	2955055	new_jersey
2003-01-09 04:33:00	18697	17421402	biking
2003-01-09 04:33:00	18697	9139518	new_jersey
2003-01-09 04:33:00	18697	9139518	biking
2003-01-09 04:33:00	18697	17421402	new_jersey
2003-01-09 04:33:00	18697	9139518	walking
2003-01-09 04:33:00	18697	2955055	gardens
2003-01-09 04:33:00	18697	95245	trails
2003-01-09 04:33:00	18697	121283	biking
2003-01-09 04:33:00	18697	121283	trails
2003-01-09 04:33:00	18697	9139518	parks
2003-01-09 04:33:00	18697	121283	travel
2003-01-09 04:33:00	18697	2955055	schools
2003-01-09 04:33:00	18697	2955055	gardening
2003-01-09 04:33:00	18697	95245	biking
2003-01-09 04:33:00	18697	121283	walking
2003-01-09 04:33:00	18697	121283	hiking
2003-01-09 04:33:00	18697	95245	walking
2003-01-09 04:33:00	18697	95245	travel
2003-01-09 04:33:08	18697	378081	shopping
2003-01-09 04:33:08	18697	378081	clothing
2003-01-09 04:33:09	18697	589828	shopping
2003-01-09 04:33:09	18697	589828	clothing
2003-01-09 04:33:24	18697	18604439	jotnotes
2003-01-09 04:33:24	18697	2766	computers
2003-01-09 04:33:24	18697	2766	software
2003-01-09 04:33:24	18697	18604439	computers
2003-01-09 04:33:24	18697	18604439	software
2003-01-09 04:33:26	18697	1923936	dll
2003-01-09 04:33:26	18697	1923936	software
2003-01-09 04:33:26	18697	27406	financial
2003-01-09 04:33:26	18697	27406	software
2003-01-09 04:33:26	18697	27406	quicken
2003-01-09 04:33:26	18697	27406	computers
2003-01-09 04:33:26	18697	1923936	computers
2003-01-09 04:33:28	18697	167854	software
